Source Plate,Source Well,Dest Plate,Destination Well,Transfer Volume
BB2,A10,A,A1,500
BB2,A3,A,B1,500
BB2,A4,A,C1,500
BB2,B12,A,D1,500
BB2,C12,A,E1,500
BB2,C9,A,F1,500
BB2,D6,A,G1,500
BB2,E1,A,H1,500
BB2,E4,A,A2,500
BB2,F2,A,B2,500
BB2,F3,A,C2,500
BB2,F5,A,D2,500
BB2,F6,A,E2,500
BB2,G10,A,F2,500
BB2,G2,A,G2,500
BB2,G4,A,H2,500
BB2,G8,A,A3,500
BB2,H1,A,B3,500
BB2,H11,A,C3,500
BB2,H5,A,D3,500
BB2,H9,A,E3,500
BB2,A11,B,A1,500
BB2,A2,B,B1,500
BB2,A8,B,C1,500
BB2,B10,B,D1,500
BB2,B11,B,E1,500
BB2,B2,B,F1,500
BB2,B8,B,G1,500
BB2,C10,B,H1,500
BB2,C3,B,A2,500
BB2,D11,B,B2,500
BB2,D9,B,C2,500
BB2,E10,B,D2,500
BB2,E12,B,E2,500
BB2,E3,B,F2,500
BB2,E7,B,G2,500
BB2,E8,B,H2,500
BB2,G12,B,A3,500
BB2,G5,B,B3,500
BB2,G6,B,C3,500
BB2,H7,B,D3,500
BB2,A1,C,A1,500
BB2,A12,C,B1,500
BB2,A6,C,C1,500
BB2,A9,C,D1,500
BB2,B7,C,E1,500
BB2,B9,C,F1,500
BB2,C1,C,G1,500
BB2,C11,C,H1,500
BB2,C4,C,A2,500
BB2,C5,C,B2,500
BB2,C7,C,C2,500
BB2,D1,C,D2,500
BB2,D10,C,E2,500
BB2,D2,C,F2,500
BB2,D3,C,G2,500
BB2,D4,C,H2,500
BB2,D7,C,A3,500
BB2,E5,C,B3,500
BB2,E6,C,C3,500
BB2,E9,C,D3,500
BB2,F11,C,E3,500
BB2,F12,C,F3,500
BB2,F4,C,G3,500
BB2,F8,C,H3,500
BB2,F9,C,A4,500
BB2,G11,C,B4,500
BB2,G3,C,C4,500
BB2,G9,C,D4,500
BB2,H10,C,E4,500
BB2,H2,C,F4,500
BB2,H3,C,G4,500
BB2,H6,C,H4,500
BB2,A5,D,A1,500
BB2,A7,D,B1,500
BB2,B1,D,C1,500
BB2,B3,D,D1,500
BB2,B4,D,E1,500
BB2,B5,D,F1,500
BB2,B6,D,G1,500
BB2,C2,D,H1,500
BB2,C6,D,A2,500
BB2,C8,D,B2,500
BB2,D12,D,C2,500
BB2,D5,D,D2,500
BB2,D8,D,E2,500
BB2,E11,D,F2,500
BB2,E2,D,G2,500
BB2,F1,D,H2,500
BB2,F10,D,A3,500
BB2,F7,D,B3,500
BB2,G1,D,C3,500
BB2,G7,D,D3,500
BB2,H12,D,E3,500
BB2,H4,D,F3,500
BB2,H8,D,G3,500
